,source,labels,prediction
4360,"<N> For all employees who have the letters D or S in their first name , visualize a bar chart about the distribution of job_id and the average of manager_id , and group by attribute job_id , and I want to sort from high to low by the x-axis please . </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> job_id manager_id first_name last_name </COL> <VAL> Ki Hall James Chen Lee Gee Banda King Ande Bell Pat </VAL> </D>",mark bar data employees encoding x job_id y aggregate mean manager_id transform filter first_name like '%d%' or first_name like '%s%' group x sort x desc,mark bar data employees encoding x job_id y aggregate mean manager_id transform filter first_name like '%d%' or first_name like '%s%' group x sort x desc
4361,"<N> For all employees who have the letters D or S in their first name , visualize a bar chart about the distribution of job_id and the average of manager_id , and group by attribute job_id , and I want to sort from high to low by the x-axis please . </N> <C> mark bar data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] desc topk [K] </C> <D> employees <COL> job_id manager_id first_name last_name </COL> <VAL> Ki Hall James Chen Lee Gee Banda King Ande Bell Pat </VAL> </D>",mark bar data employees encoding x job_id y aggregate mean manager_id transform filter first_name like '%d%' or first_name like '%s%' group x sort x desc,mark bar data employees encoding x job_id y aggregate mean manager_id transform filter first_name like '%d%' or first_name like '%s%' group x sort x desc
4362,"<N> Show the average age for male and female students with a bar chart , and list by the bars from low to high . </N> <C> mark [T] data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> student <COL> age lname fname </COL> <VAL> Han Ian Mark Andy Jandy Smith Pang Rugh Lee Lisa </VAL> </D>",mark bar data student encoding x sex y aggregate mean age transform group x sort x asc,mark bar data student encoding x sex y aggregate mean age transform group x sort x asc
4363,"<N> Show the average age for male and female students with a bar chart , and list by the bars from low to high . </N> <C> mark bar data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] asc topk [K] </C> <D> student <COL> age lname fname </COL> <VAL> Han Ian Mark Andy Jandy Smith Pang Rugh Lee Lisa </VAL> </D>",mark bar data student encoding x sex y aggregate mean age transform group x sort x asc,mark bar data student encoding x sex y aggregate mean age transform group x sort x asc
4364,"<N> How many departments for each building ? Draw a bar chart , and show by the bar in ascending . </N> <C> mark [T] data department encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> department <COL> building dept_name </COL> <VAL> Math Main Rauch </VAL> </D>",mark bar data department encoding x building y aggregate count building transform group x sort x asc,mark bar data department encoding x building y aggregate count building transform group x sort x asc
4365,"<N> How many departments for each building ? Draw a bar chart , and show by the bar in ascending . </N> <C> mark bar data department encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] asc topk [K] </C> <D> department <COL> building dept_name </COL> <VAL> Math Main Rauch </VAL> </D>",mark bar data department encoding x building y aggregate count building transform group x sort x asc,mark bar data department encoding x building y aggregate count building transform group x sort x asc
4366,<N> What is the proportion of the number of schools in different counties ? </N> <C> mark [T] data school encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> school <COL> </COL> <VAL> </VAL> </D>,mark arc data school encoding x county y aggregate count county transform group x,mark arc data school encoding x county y aggregate count county transform group x
4367,<N> What is the proportion of the number of schools in different counties ? </N> <C> mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> school <COL> </COL> <VAL> </VAL> </D>,mark arc data school encoding x county y aggregate count county transform group x,mark arc data school encoding x county y aggregate count county transform group x
4368,"<N> A bar chart for returning the number of the categories of music festivals that have the result ""Awarded"" , and rank Category in descending order please . </N> <C> mark [T] data music_festival encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> music_festival <COL> category result id music_festival </COL> <VAL> </VAL> </D>","mark bar data music_festival encoding x category y aggregate count category transform filter result = ""awarded"" group x sort x desc","mark bar data music_festival encoding x category y aggregate count category transform filter result = ""awarded"" group x sort x desc"
4369,"<N> A bar chart for returning the number of the categories of music festivals that have the result ""Awarded"" , and rank Category in descending order please . </N> <C> mark bar data music_festival encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] desc topk [K] </C> <D> music_festival <COL> category result id music_festival </COL> <VAL> </VAL> </D>","mark bar data music_festival encoding x category y aggregate count category transform filter result = ""awarded"" group x sort x desc","mark bar data music_festival encoding x category y aggregate count category transform filter result = ""awarded"" group x sort x desc"
4370,"<N> Return the date of birth for all the guests with gender code ""Male"" , and count them by a line chart </N> <C> mark [T] data guests encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> guests <COL> gender_code date_of_birth guest_last_name guest_first_name </COL> <VAL> Bode Male Keith Gabe Toy Mante </VAL> </D>","mark line data guests encoding x date_of_birth y aggregate count date_of_birth transform filter gender_code = ""male"" bin x by year","mark line data guests encoding x date_of_birth y aggregate count date_of_birth transform filter gender_code = ""male"" bin x by year"
4371,"<N> Return the date of birth for all the guests with gender code ""Male"" , and count them by a line chart </N> <C> mark line data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> guests <COL> gender_code date_of_birth guest_last_name guest_first_name </COL> <VAL> Bode Male Keith Gabe Toy Mante </VAL> </D>","mark line data guests encoding x date_of_birth y aggregate count date_of_birth transform filter gender_code = ""male"" bin x by year","mark line data guests encoding x date_of_birth y aggregate count date_of_birth transform filter gender_code = ""male"" bin x by year"
4372,"<N> Find All_Home and Team_ID , and group by attribute ACC_Home , and visualize them by a bar chart , order total number in ascending order . </N> <C> mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> basketball_match <COL> team_id acc_home all_home </COL> <VAL> </VAL> </D>",mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort y asc,mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort y asc
4373,"<N> Find All_Home and Team_ID , and group by attribute ACC_Home , and visualize them by a bar chart , order total number in ascending order . </N> <C> mark bar data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> basketball_match <COL> team_id acc_home all_home </COL> <VAL> </VAL> </D>",mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort y asc,mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort y asc
4374,"<N> Draw a bar chart about the distribution of All_Home and Team_ID , and group by attribute ACC_Home , order total number in ascending order . </N> <C> mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> basketball_match <COL> team_id acc_home all_home </COL> <VAL> </VAL> </D>",mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort y asc,mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort y asc
4375,"<N> Draw a bar chart about the distribution of All_Home and Team_ID , and group by attribute ACC_Home , order total number in ascending order . </N> <C> mark bar data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> basketball_match <COL> team_id acc_home all_home </COL> <VAL> </VAL> </D>",mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort y asc,mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort y asc
